Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Volkswagen,Polo Sedan 1.4 Trendline,2022,249900.0,20062.0,Manual,Petrol,Unknown,White,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,55.0,5.9,932.0,63.0,132.0,12.8,178.0,139.0
Mahindra,Pik Up 2.2CRDe S4,2019,179800.0,103500.0,Manual,Diesel,Unknown,White,Single cab,Front,2.2,i4,2.0,2.0,245/75 R16,245/75 R16,4x2,80.0,7.9,1013.0,103.0,320.0,,,210.0
Toyota,Starlet 1.4 Xi,2021,189900.0,24954.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
Renault,Captur 66kW Turbo Dynamique,2019,209990.0,75000.0,Manual,Petrol,Unknown,Black,SUV,Front,0.9,i3,5.0,5.0,205/55 R17,205/55 R17,Front Wheel Drive,45.0,5.4,833.0,66.0,135.0,12.9,171.0,125.0
Suzuki,Vitara 1.6 GL+ Auto,2018,269900.0,66000.0,Automatic,Petrol,2,White,SUV,Front,1.6,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,47.0,6.0,783.0,86.0,151.0,,,139.0
Renault,Captur 88kW Turbo Dynamique Auto,2018,239990.0,61782.0,Automatic,Petrol,Unknown,Blue,SUV,Front,1.2,i4,5.0,5.0,205/55 R17,205/55 R17,Front Wheel Drive,45.0,5.4,833.0,88.0,190.0,10.9,192.0,125.0
Suzuki,Ignis 1.2 GLX Auto,2021,229900.0,10000.0,Automatic,Petrol,Unknown,,SUV,Front,1.2,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,32.0,4.9,653.0,61.0,113.0,13.0,155.0,114.0
Kia,Picanto 1.0 Start,2023,194900.0,560.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2020,249900.0,6500.0,Manual,Petrol,Unknown,Arrow grey,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Audi,RS6 TFSI quattro,2021,2299999.0,16000.0,Automatic,Petrol,1,Grey,Station wagon,Front,4.0,V8,5.0,5.0,285/30 R22,285/30 R22,All Wheel Drive,75.0,2.2,615.0,441.0,800.0,3.6,250.0,285.0
Nissan,NP200 1.6i (Aircon) Safety Pack,2021,219900.0,17450.0,Manual,Petrol,Unknown,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Mitsubishi,Pajero Sport 2.4DI-D Aspire,2023,669900.0,2500.0,Automatic,Diesel,1,Black mica,SUV,Front,2.4,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,68.0,8.1,840.0,133.0,430.0,,,214.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 GR Sport,2019,668000.0,13000.0,Automatic,Diesel,1,White,Double cab,Front,2.8,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,8.5,941.0,130.0,450.0,10.8,175.0,224.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2023,409900.0,1.0,Manual,Petrol,1,Ascot grey,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Kia,Rio hatch 1.4 Tec,2023,389900.0,5236.0,Manual,Petrol,1,Blue,Hatchback,Front,1.4,i4,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,45.0,5.8,775.0,73.0,135.0,11.5,176.0,137.0
Nissan,Navara 2.5DDTi SE,2023,439800.0,500.0,Manual,Diesel,1,White,Single cab,Front,2.5,i4,2.0,2.0,205 R16C,205 R16C,4x2,80.0,7.2,1111.0,120.0,403.0,,,190.0
Hyundai,Atos 1.1 Motion,2021,149900.0,60000.0,Manual,Petrol,1,Red,Hatchback,Front,1.1,i4,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.7,614.0,50.0,99.0,14.4,155.0,127.0
Land,Rover Range Rover Evoque D180 SE,2020,849949.0,27000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,235/50 R20 (opt 245/45 R21),235/50 R20 (opt 245/45 R21),All Wheel Drive,65.0,5.8,1121.0,132.0,430.0,9.3,205.0,153.0
Kia,Seltos 1.5CRDi EX Auto,2021,414995.0,36010.0,Automatic,Diesel,1,Punchy orange,SUV,Front,1.5,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,5.7,877.0,86.0,250.0,11.5,176.0,151.0
Toyota,Hilux 2.8GD-6 Double Cab Legend Auto,2023,784890.0,5000.0,Automatic,Diesel,1,Black mica metallic 218,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.4,1081.0,150.0,500.0,,175.0,195.0
Toyota,Fortuner 2.8GD-6,2022,659900.0,21883.0,Automatic,Diesel,Unknown,Grey metallic 1,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
BAIC,X25 1.5 Fashion,2021,179900.0,19993.0,Manual,Petrol,1,White,SUV,Front,1.5,i4,5.0,5.0,205/50 R16,205/50 R16,Front Wheel Drive,45.0,6.5,692.0,85.0,148.0,,,151.0
Isuzu,D-Max 250 Double Cab Hi-Ride Auto,2021,439900.0,22468.0,Automatic,Diesel,1,Silver,Double cab,Front,2.5,i4,5.0,4.0,245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),4x2,80.0,8.1,988.0,100.0,320.0,,,214.0
BMW,X1 sDrive20d M Sport,2021,659900.0,39561.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/50 R18 (opt 225/45 R19),225/50 R18 (opt 225/45 R19),Front Wheel Drive,61.0,4.9,1245.0,140.0,400.0,7.8,222.0,129.0
Toyota,RAV4 2.0 GX Auto,2018,319995.0,90471.0,Automatic,Petrol,2,Grey,SUV,Front,2.0,i4,5.0,5.0,225/65 R17,225/65 R17,Front Wheel Drive,60.0,7.4,811.0,107.0,187.0,,,173.0
Isuzu,D-Max 3.0TD Double Cab LSE 4x4,2022,689995.0,7918.0,Automatic,Diesel,1,Summit white,Double cab,Front,3.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,76.0,7.9,962.0,140.0,450.0,,,208.0
Volvo,XC40 D4 AWD Inscription,2019,589900.0,38400.0,Automatic,Diesel,1,Silver,SUV,Front,2.0,i4,5.0,5.0,235/55 R18 (235/50 R19 / opt 245/45 R20),235/55 R18 (235/50 R19 / opt 245/45 R20),All Wheel Drive,54.0,5.0,1080.0,140.0,400.0,7.9,210.0,131.0
Mitsubishi,Triton 2.4DI-D Double Cab 4x4 Xtreme,2022,699900.0,8950.0,Automatic,Diesel,1,White diamond,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,75.0,8.3,904.0,133.0,430.0,,,218.0
Haval,Jolion 1.5T Super Luxury,2022,399990.0,54500.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Chery,Tiggo 4 Pro 1.5T Elite Manual,2022,309900.0,15500.0,Manual,Petrol,Unknown,Khaki white,SUV,Front,1.5,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,51.0,7.0,729.0,108.0,210.0,10.0,180.0,167.0
MINI,Convertible Cooper S Convertible,2021,649000.0,390.0,Automatic,Petrol,1,Grey,Cabriolet,Front,2.0,i4,4.0,2.0,205/45 R17 (opt 205/40 R18),205/45 R17 (opt 205/40 R18),Front Wheel Drive,44.0,6.3,698.0,141.0,280.0,7.1,230.0,143.0
BMW,X6 M50d,2021,1598500.0,46500.0,Automatic,Diesel,1,Dravit grey metallic,SUV,Front,3.0,i6,5.0,5.0,275/40 R21 (opt 275/35 R22),315/35 R21 (opt 315/30 R22),All Wheel Drive,80.0,7.2,1111.0,294.0,760.0,5.2,250.0,191.0
Ford,Ranger 2.0Bi-Turbo Double Cab Hi-Rider Wildtrak,2020,589995.0,68000.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.8,1026.0,157.0,500.0,,,207.0
Ford,Figo Hatch 1.5 Titanium,2021,169900.0,55450.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.5,i4,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,42.0,5.9,712.0,82.0,136.0,11.8,175.0,141.0
Kia,Cerato Hatch 1.6 EX,2018,249990.0,76013.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.6,i4,5.0,5.0,205/55 R16,205/55 R16,Front Wheel Drive,50.0,6.5,770.0,95.0,157.0,10.1,200.0,154.0
Volkswagen,T-Cross 1.5TSI 110kW R-Line,2021,449000.0,17000.0,Automatic,Petrol,Unknown,Orange,SUV,Front,1.5,i4,5.0,5.0,215/45 R18,215/45 R18,Front Wheel Drive,40.0,5.5,727.0,110.0,250.0,8.5,200.0,127.0
Volkswagen,Caddy Maxi Kombi 2.0TDI,2023,524890.0,3500.0,Manual,Diesel,1,Reflex silver metallic,MPV,Front,2.0,i4,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,60.0,5.5,1091.0,81.0,300.0,12.8,180.0,145.0
Datsun,Go+ 1.2 Mid,2020,149950.0,159000.0,Manual,Petrol,1,White,MPV,Front,1.2,i3,7.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.5,636.0,50.0,104.0,13.3,161.0,127.0
Mercedes-Benz,V-Class V250d Avantgarde,2022,1559900.0,18671.0,Automatic,Diesel,1,Silver,MPV,Front,2.0,i4,6.0,5.0,245/45 R19,245/45 R19,Rear Wheel Drive,70.0,7.4,948.0,140.0,440.0,9.6,206.0,189.0
Chery,Tiggo 4 Pro 1.5T Elite SE,2023,399900.0,3025.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,51.0,6.8,750.0,108.0,210.0,10.0,180.0,162.0
BMW,X3 xDrive20d M Sport,2023,999900.0,11000.0,Automatic,Diesel,1,Black sapphire metallic,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
Haval,H6 1.5T HEV Ultra Luxury,2022,589900.0,13500.0,Automatic,Hybrid,Unknown,Blue,SUV,Front,1.5,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,60.0,5.2,1154.0,179.0,530.0,8.5,,121.0
Toyota,Hilux 2.4GD-6 Xtra cab SRX,2019,310000.0,91000.0,Manual,Diesel,1,Silver,Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,13.2,175.0,
Mazda,Mazda2 1.5 Active,2023,269800.0,3134.0,Manual,Petrol,Unknown,Soul red crystal,Hatchback,Front,1.5,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,44.0,5.7,772.0,85.0,148.0,9.6,188.0,134.0
BMW,M4 Competition Coupe,2021,1799900.0,21000.0,Automatic,Petrol,1,Yellow,Coupé,Front,3.0,i6,4.0,2.0,275/35 R19,285/30 R20,Rear Wheel Drive,59.0,9.6,615.0,375.0,650.0,3.9,290.0,221.0
Kia,Seltos 1.6 EX,2020,359995.0,35000.0,Manual,Petrol,1,White pearl/black roof,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,6.9,725.0,90.0,151.0,11.2,175.0,157.0
Suzuki,Celerio 1.0 GL,2022,179900.0,24000.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/60 R15,175/60 R15,Front Wheel Drive,32.0,4.4,727.0,49.0,89.0,,,92.0
Mercedes-Benz,A-Class A200d Sedan Progressive,2022,849900.0,11500.0,Automatic,Diesel,1,Denim blue metallic,Sedan,Front,2.0,i4,5.0,4.0,205/55 R17 (opt 225/45 R18 / opt 225/40 R19),205/55 R17 (opt 225/45 R18 / opt 225/40 R19),Front Wheel Drive,43.0,4.5,956.0,110.0,320.0,8.2,227.0,120.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Stormtrak,2022,699800.0,16400.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
MINI,Hatch Cooper Hatch 3-Door Auto,2020,446085.0,38000.0,Automatic,Petrol,Unknown,Black,Hatchback,Front,1.5,i3,4.0,3.0,195/55 R16 (opt 205/45 R17),195/55 R16 (opt 205/45 R17),Front Wheel Drive,40.0,5.3,816.0,100.0,220.0,7.8,210.0,122.0
Audi,A3 Sedan 35TFSI S Line,2022,809995.0,100.0,Automatic,Petrol,1,Glacier white metallic,Sedan,Front,1.4,i4,5.0,4.0,225/45 R17 (opt 225/40 R18 / opt 235/35 R19),225/45 R17 (opt 225/40 R18 / opt 235/35 R19),Front Wheel Drive,40.0,6.1,656.0,110.0,250.0,8.2,227.0,138.0
Kia,Pegas 1.4 EX,2023,244900.0,1500.0,Manual,Petrol,Unknown,Blue,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,43.0,5.7,754.0,69.0,132.0,,170.0,135.0
Suzuki,Swift 1.2 GL,2019,154900.0,56782.0,Manual,Petrol,1,Silver,Hatchback,Front,1.2,i4,5.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,12.0,170.0,116.0
Toyota,Hilux 2.4GD-6 Double Cab Raider Auto,2022,544900.0,35463.0,Automatic,Diesel,1,White,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.3,1096.0,110.0,400.0,,170.0,192.0
Haval,H6 2.0T 4WD Super Luxury,2022,539900.0,15650.0,Automatic,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,All Wheel Drive,60.0,8.3,723.0,150.0,320.0,,,190.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider,2018,250000.0,94000.0,Manual,Diesel,Unknown,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,88.0,285.0,,,182.0
Kia,Picanto 1.2 Smart,2018,159900.0,73000.0,Manual,Petrol,1,White,Hatchback,Front,1.2,i4,5.0,5.0,185/55 R15,185/55 R15,Front Wheel Drive,35.0,5.0,700.0,61.0,122.0,,170.0,116.0
Ford,EcoSport 1.0T Titanium Auto,2023,379900.0,5000.0,Automatic,Petrol,Unknown,Frozen white,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Toyota,Starlet 1.4 XR,2022,249900.0,26562.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
BMW,3 Series 318i M Sport auto,2019,399990.0,46960.0,Automatic,Petrol,1,Black sapphire,Sedan,Front,1.5,i3,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,60.0,5.0,1200.0,100.0,220.0,9.1,210.0,116.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Raptor,2020,689900.0,105000.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,285/70 R17,285/70 R17,4x4,80.0,8.3,964.0,157.0,500.0,,,220.0
Hyundai,Atos 1.1 Motion,2022,219900.0,5246.0,Manual,Petrol,1,White,Hatchback,Front,1.1,i4,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.7,614.0,50.0,99.0,14.4,155.0,127.0
BMW,X2 sDrive20i M Sport,2022,709000.0,12645.0,Automatic,Petrol,Unknown,Alpine white iii,SUV,Front,2.0,i4,5.0,5.0,225/45 R19 (opt 225/40 R20),225/45 R19 (opt 225/40 R20),Front Wheel Drive,61.0,6.0,850.0,141.0,280.0,7.7,227.0,138.0
Toyota,Fortuner 2.4GD-6 Auto,2018,419950.0,176200.0,Automatic,Diesel,Unknown,Grey,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.9,1013.0,110.0,400.0,12.7,170.0,208.0
Ford,Kuga 1.5TDCi Ambiente,2020,389900.0,43521.0,Manual,Diesel,1,White,SUV,Front,1.5,i4,5.0,5.0,235/55 R17,235/55 R17,Front Wheel Drive,60.0,4.4,1364.0,88.0,270.0,12.7,173.0,115.0
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2023,279990.0,100.0,Manual,Petrol,Unknown,Wild cherry / black roof,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R15 (opt 195/55 R16),185/60 R15 (opt 195/55 R16),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
Volkswagen,Tiguan Allspace 2.0TSI 4Motion Highline R-Line,2018,499900.0,79404.0,Automatic,Petrol,1,Pure white,SUV,Front,2.0,i4,7.0,5.0,255/40 R20,255/40 R20,All Wheel Drive,60.0,8.1,741.0,162.0,350.0,6.8,223.0,185.0
Toyota,Urban Cruiser 1.5 Xs,2022,289900.0,9786.0,Manual,Petrol,1,Grey,SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,170.0,147.0
Ford,Ranger 2.0SiT Double Cab 4x4 XLT,2019,469990.0,73965.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.5,1067.0,132.0,420.0,,,199.0
Toyota,Hilux 2.4GD S,2022,379899.0,15000.0,Manual,Diesel,Unknown,Glacier white,Single cab,Front,2.4,i4,2.0,2.0,205/70 R15,205/70 R15,4x2,80.0,,,110.0,343.0,,175.0,
Honda,Ballade 1.5 Comfort,2022,269900.0,100.0,Automatic,Petrol,1,M/ gray,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,131.0
Mercedes-Benz,C-Class C200 Edition 6,2022,899900.0,8000.0,Automatic,Petrol,Unknown,Blue,Sedan,Front,1.5,i4,5.0,4.0,225/40 R19,255/35 R19,Rear Wheel Drive,66.0,6.8,971.0,165.0,300.0,7.3,246.0,154.0
Mercedes-Benz,C-Class C180,2020,449900.0,65500.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,225/50 R17,225/50 R17,Rear Wheel Drive,66.0,6.5,1015.0,115.0,250.0,8.6,223.0,147.0
Hyundai,Kona 2.0 Executive,2022,429900.0,4300.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,215/55 R17,215/55 R17,Front Wheel Drive,50.0,6.5,769.0,110.0,180.0,9.7,195.0,148.0
Suzuki,Celerio 1.0 GA,2022,174900.0,8500.0,Manual,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,32.0,4.4,727.0,49.0,89.0,,,92.0
Porsche,Panamera GTS,2019,1999000.0,44600.0,Automatic,Petrol,Unknown,Grey,Fastback,Front,4.0,V8,4.0,5.0,275/40 R20 (opt 275/35 R21),315/35 R20 (opt 325/30 R21),All Wheel Drive,90.0,0.3,874.0,338.0,620.0,4.1,292.0,235.0
Audi,Q2 1.0TFSI Auto,2020,389900.0,75438.0,Automatic,Petrol,1,Black,SUV,Front,1.0,i3,5.0,5.0,215/60 R16 (opt 215/55 R17 / opt 215/50 R18 / opt 235/40 R19),215/60 R16 (opt 215/55 R17 / opt 215/50 R18 / opt 235/40 R19),Front Wheel Drive,50.0,5.1,980.0,85.0,200.0,10.5,194.0,117.0
BMW,3 Series 318i M Sport,2021,529900.0,53000.0,Automatic,Petrol,Unknown,Alpine white,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,6.3,937.0,115.0,250.0,8.4,223.0,143.0
Kia,Picanto 1.0 STREET,2021,173995.0,42247.0,Manual,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Toyota,Hilux 2.4GD-6 Double Cab Raider,2022,514900.0,52000.0,Manual,Diesel,1,Grey,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.1,1127.0,110.0,400.0,,175.0,187.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2018,329950.0,135400.0,Manual,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Volkswagen,Tiguan R,2023,1299995.0,100.0,Automatic,Petrol,Unknown,Black,SUV,Front,2.0,i4,5.0,5.0,255/40 R20 (opt 255/35 R21),255/40 R20 (opt 255/35 R21),All Wheel Drive,58.0,8.8,659.0,235.0,400.0,5.1,250.0,201.0
Ford,Everest 3.0 V6 4WD Platinum,2023,1249900.0,1500.0,Automatic,Diesel,Unknown,Equinox bronze,SUV,Front,3.0,V6,7.0,5.0,275/45 R21 (opt 255/65 R18),275/45 R21 (opt 255/65 R18),4x4,76.0,8.5,894.0,184.0,600.0,,,224.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Raptor,2020,689900.0,72000.0,Automatic,Diesel,1,Grey,Double cab,Front,2.0,i4,5.0,4.0,285/70 R17,285/70 R17,4x4,80.0,8.3,964.0,157.0,500.0,,,220.0
Toyota,Fortuner 2.4GD-6 Auto,2022,619950.0,5678.0,Automatic,Diesel,Unknown,Glacier white (,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.2,1111.0,110.0,400.0,,170.0,190.0
Toyota,Hilux 2.4GD-6 Double Cab SRX,2019,364995.0,118000.0,Manual,Diesel,1,Great beige,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.1,1127.0,110.0,400.0,13.2,175.0,187.0
Mazda,CX-3 2.0 Active Auto,2023,389900.0,1500.0,Automatic,Petrol,Unknown,Red,SUV,Front,2.0,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.1,787.0,115.0,204.0,9.5,192.0,146.0
Renault,Kwid 1.0 Dynamique Auto,2018,99999.0,40000.0,Automatic,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,28.0,4.4,636.0,50.0,91.0,,152.0,104.0
Mercedes-Benz,E-Class E200 AMG Line,2023,1149950.0,1500.0,Automatic,Petrol,Unknown,Graphite grey metallic,Sedan,Front,2.0,i4,5.0,4.0,245/40 R19 (opt 245/35 R20),275/35 R19 (opt 275/30 R20),Rear Wheel Drive,66.0,7.0,943.0,155.0,320.0,7.5,240.0,172.0
Hyundai,Kona 1.6T N Line,2022,529995.0,4800.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.6,i4,5.0,5.0,235/45 R18,235/45 R18,Front Wheel Drive,50.0,7.5,667.0,146.0,265.0,7.7,210.0,143.0
Volkswagen,Polo Hatch 1.0TSI Highline Auto,2018,259990.0,88000.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,40.0,4.8,833.0,85.0,200.0,9.5,200.0,109.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Raider Auto,2019,617900.0,36000.0,Automatic,Diesel,1,White,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.5,941.0,130.0,450.0,10.8,175.0,224.0
Mercedes-AMG,C-Class C43 Coupe 4Matic,2019,750000.0,27536.0,Automatic,Petrol,1,Silver,Coupé,Front,3.0,V6,4.0,2.0,225/45 R18 (opt 225/40 R19),245/40 R18 (opt 255/35 R19),All Wheel Drive,66.0,9.5,695.0,287.0,520.0,4.7,250.0,217.0
Subaru,XV 2.0i-S ES,2020,389500.0,76500.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,b4,5.0,5.0,225/55 R18,225/55 R18,All Wheel Drive,50.0,7.3,685.0,115.0,196.0,10.4,194.0,168.0
Toyota,Hilux 2.4GD-6 SRX,2018,299900.0,242644.0,Manual,Diesel,Unknown,White,Single cab,Front,2.4,i4,2.0,2.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,13.2,175.0,
Volkswagen,up! Move up! 5-Door 1.0,2019,109999.0,48000.0,Manual,Petrol,1,White,Hatchback,Front,1.0,i3,4.0,5.0,165/70 R14 (opt 185/55 R15),165/70 R14 (opt 185/55 R15),Front Wheel Drive,35.0,4.6,761.0,55.0,95.0,13.5,173.0,106.0
Renault,Triber 1.0 Dynamique,2021,189800.0,26537.0,Manual,Petrol,Unknown,White,MPV,Front,1.0,i3,7.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,40.0,5.5,727.0,52.0,96.0,,,131.0
Hyundai,i20 1.2 Motion,2021,265000.0,45637.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,37.0,5.9,627.0,61.0,115.0,12.9,169.0,135.0
Volkswagen,Polo Sedan 1.6,2023,309994.0,4000.0,Manual,Petrol,1,Candy white,Sedan,Front,1.6,i4,,4.0,205/55 R16,205/55 R16,Front Wheel Drive,45.0,6.2,726.0,81.0,152.0,11.2,190.0,147.0
Volvo,XC90 B6 AWD Inscription,2022,1329950.0,3500.0,Automatic,Petrol,1,Crystal white pearl metallic,SUV,Front,2.0,i4,7.0,5.0,275/45 R20 (opt 235/55 R19 / opt 275/40 R21),275/45 R20 (opt 235/55 R19 / opt 275/40 R21),All Wheel Drive,71.0,7.4,960.0,220.0,420.0,6.7,180.0,170.0
Toyota,Hilux 2.4GD-6 Xtra Cab Raider,2021,350000.0,18000.0,Manual,Diesel,1,Silver,Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,,175.0,
Nissan,Navara 2.5DDTi Double Cab PRO-4X 4x4,2022,699900.0,12600.0,Automatic,Diesel,Unknown,Grey,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,80.0,8.1,988.0,140.0,450.0,,,214.0
